Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2023-12-29,2024-01-02,^GSPC,S&P 500,Benchmark,0.3222447783511361,0.41764239922690355,"GARCH(1,1)-Student-t"
2024-01-02,2024-01-03,^GSPC,S&P 500,Benchmark,0.6478025697690186,0.44038427747083086,"GARCH(1,1)-Student-t"
2024-01-03,2024-01-04,^GSPC,S&P 500,Benchmark,0.1179422185746505,0.5216043676192939,"GARCH(1,1)-Student-t"
2024-01-04,2024-01-05,^GSPC,S&P 500,Benchmark,0.0332705494112342,0.4843681775454634,"GARCH(1,1)-Student-t"
2024-01-05,2024-01-08,^GSPC,S&P 500,Benchmark,1.9644672647482844,0.4231887612800272,"GARCH(1,1)-Student-t"
2024-01-08,2024-01-09,^GSPC,S&P 500,Benchmark,0.021874228151932,0.66282293076971,"GARCH(1,1)-Student-t"
2024-01-09,2024-01-10,^GSPC,S&P 500,Benchmark,0.319222813509782,0.5782423953918352,"GARCH(1,1)-Student-t"
2024-01-10,2024-01-11,^GSPC,S&P 500,Benchmark,0.0045061796207128,0.5371371454189295,"GARCH(1,1)-Student-t"
2024-01-11,2024-01-12,^GSPC,S&P 500,Benchmark,0.0056354111084421,0.46940597876519957,"GARCH(1,1)-Student-t"
2024-01-12,2024-01-16,^GSPC,S&P 500,Benchmark,0.139750293372141,0.40949635748132585,"GARCH(1,1)-Student-t"
2024-01-16,2024-01-17,^GSPC,S&P 500,Benchmark,0.3172766157251593,0.3967681946352846,"GARCH(1,1)-Student-t"
2024-01-17,2024-01-18,^GSPC,S&P 500,Benchmark,0.7685539229194118,0.4222328080513658,"GARCH(1,1)-Student-t"
2024-01-18,2024-01-19,^GSPC,S&P 500,Benchmark,1.4977618839486466,0.47538886528908547,"GARCH(1,1)-Student-t"
2024-01-19,2024-01-22,^GSPC,S&P 500,Benchmark,0.0480451849103516,0.632096267058965,"GARCH(1,1)-Student-t"
2024-01-22,2024-01-23,^GSPC,S&P 500,Benchmark,0.085095619113235,0.5461015116900554,"GARCH(1,1)-Student-t"
2024-01-23,2024-01-24,^GSPC,S&P 500,Benchmark,0.0065869289819626,0.4794023025206261,"GARCH(1,1)-Student-t"
2024-01-24,2024-01-25,^GSPC,S&P 500,Benchmark,0.2752658212642902,0.4176944766295918,"GARCH(1,1)-Student-t"
2024-01-25,2024-01-26,^GSPC,S&P 500,Benchmark,0.0042510107308101,0.3988376789391067,"GARCH(1,1)-Student-t"
2024-01-26,2024-01-29,^GSPC,S&P 500,Benchmark,0.5667628718058093,0.3555208529934514,"GARCH(1,1)-Student-t"
2024-01-29,2024-01-30,^GSPC,S&P 500,Benchmark,0.0036099716593348,0.3900949112787431,"GARCH(1,1)-Student-t"
2024-01-30,2024-01-31,^GSPC,S&P 500,Benchmark,2.636353544505664,0.3480617489437843,"GARCH(1,1)-Student-t"
2024-01-31,2024-02-01,^GSPC,S&P 500,Benchmark,1.5416416086594549,0.8080744173722336,"GARCH(1,1)-Student-t"
2024-02-01,2024-02-02,^GSPC,S&P 500,Benchmark,1.129495105328577,0.912698528542933,"GARCH(1,1)-Student-t"
2024-02-02,2024-02-05,^GSPC,S&P 500,Benchmark,0.1018519167502828,0.9343881096498106,"GARCH(1,1)-Student-t"
2024-02-05,2024-02-06,^GSPC,S&P 500,Benchmark,0.0532569128549994,0.8204997651191057,"GARCH(1,1)-Student-t"
2024-02-06,2024-02-07,^GSPC,S&P 500,Benchmark,0.6736605356399219,0.7016331710245347,"GARCH(1,1)-Student-t"
2024-02-07,2024-02-08,^GSPC,S&P 500,Benchmark,0.0032537959255724,0.6908872463072591,"GARCH(1,1)-Student-t"
2024-02-08,2024-02-09,^GSPC,S&P 500,Benchmark,0.3278612696583388,0.5918656636223228,"GARCH(1,1)-Student-t"
2024-02-09,2024-02-12,^GSPC,S&P 500,Benchmark,0.0090136822608561,0.5495765416739612,"GARCH(1,1)-Student-t"
2024-02-12,2024-02-13,^GSPC,S&P 500,Benchmark,1.8957460535625668,0.48126066522099203,"GARCH(1,1)-Student-t"
2024-02-13,2024-02-14,^GSPC,S&P 500,Benchmark,0.909003652531324,0.7844695465995921,"GARCH(1,1)-Student-t"
2024-02-14,2024-02-15,^GSPC,S&P 500,Benchmark,0.3369074213914272,0.7948657190295514,"GARCH(1,1)-Student-t"
2024-02-15,2024-02-16,^GSPC,S&P 500,Benchmark,0.231846446384037,0.7178824351753902,"GARCH(1,1)-Student-t"
2024-02-16,2024-02-20,^GSPC,S&P 500,Benchmark,0.3628166638910768,0.6694173694106017,"GARCH(1,1)-Student-t"
2024-02-20,2024-02-21,^GSPC,S&P 500,Benchmark,0.0159618333783,0.6554735957460295,"GARCH(1,1)-Student-t"
2024-02-21,2024-02-22,^GSPC,S&P 500,Benchmark,4.369307546000565,0.5627519470095237,"GARCH(1,1)-Student-t"
2024-02-22,2024-02-23,^GSPC,S&P 500,Benchmark,0.0012102538320853,1.1642636759741645,"GARCH(1,1)-Student-t"
2024-02-23,2024-02-26,^GSPC,S&P 500,Benchmark,0.1439397499223566,0.9816629568175196,"GARCH(1,1)-Student-t"
2024-02-26,2024-02-27,^GSPC,S&P 500,Benchmark,0.0290666879795064,0.8683859099590645,"GARCH(1,1)-Student-t"
2024-02-27,2024-02-28,^GSPC,S&P 500,Benchmark,0.0275404420575254,0.7387837271495671,"GARCH(1,1)-Student-t"
2024-02-28,2024-02-29,^GSPC,S&P 500,Benchmark,0.2720113207532229,0.6422538767825113,"GARCH(1,1)-Student-t"
2024-02-29,2024-03-01,^GSPC,S&P 500,Benchmark,0.636155619894457,0.5831322735017902,"GARCH(1,1)-Student-t"
