Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2023-12-29,2024-01-02,JNJ,Johnson & Johnson,Stock,4.160800010406414,0.754996231299987,"GARCH(1,2)-Normal"
2024-01-02,2024-01-03,JNJ,Johnson & Johnson,Stock,0.3883102101666006,1.1793608312052737,"GARCH(1,2)-Normal"
2024-01-03,2024-01-04,JNJ,Johnson & Johnson,Stock,0.0447040974034683,0.8470207888723205,"GARCH(1,2)-Normal"
2024-01-04,2024-01-05,JNJ,Johnson & Johnson,Stock,0.0965924236036658,0.9450000185446783,"GARCH(1,2)-Normal"
2024-01-05,2024-01-08,JNJ,Johnson & Johnson,Stock,0.0614656633941746,0.7977336475616735,"GARCH(1,2)-Normal"
2024-01-08,2024-01-09,JNJ,Johnson & Johnson,Stock,0.0038350630699343,0.8041430767290899,"GARCH(1,2)-Normal"
2024-01-09,2024-01-10,JNJ,Johnson & Johnson,Stock,0.0220074364813004,0.7234191993774332,"GARCH(1,2)-Normal"
2024-01-10,2024-01-11,JNJ,Johnson & Johnson,Stock,0.1987290821153979,0.705076009778009,"GARCH(1,2)-Normal"
2024-01-11,2024-01-12,JNJ,Johnson & Johnson,Stock,0.5875698217558558,0.6849536840603433,"GARCH(1,2)-Normal"
2024-01-12,2024-01-16,JNJ,Johnson & Johnson,Stock,1.341495374386837,0.7023917493105748,"GARCH(1,2)-Normal"
2024-01-16,2024-01-17,JNJ,Johnson & Johnson,Stock,0.0031481819446215,0.8081102175891299,"GARCH(1,2)-Normal"
2024-01-17,2024-01-18,JNJ,Johnson & Johnson,Stock,0.2352496952487651,0.6754466824464562,"GARCH(1,2)-Normal"
2024-01-18,2024-01-19,JNJ,Johnson & Johnson,Stock,0.0847578039561878,0.7152152251885655,"GARCH(1,2)-Normal"
2024-01-19,2024-01-22,JNJ,Johnson & Johnson,Stock,0.2375815116902786,0.6406908480268562,"GARCH(1,2)-Normal"
2024-01-22,2024-01-23,JNJ,Johnson & Johnson,Stock,2.725105164899495,0.656551100868007,"GARCH(1,2)-Normal"
2024-01-23,2024-01-24,JNJ,Johnson & Johnson,Stock,0.2843847283777947,0.9422139869824916,"GARCH(1,2)-Normal"
2024-01-24,2024-01-25,JNJ,Johnson & Johnson,Stock,0.1419434854759769,0.7282007273549115,"GARCH(1,2)-Normal"
2024-01-25,2024-01-26,JNJ,Johnson & Johnson,Stock,0.0014155592727258,0.7910805475389587,"GARCH(1,2)-Normal"
2024-01-26,2024-01-29,JNJ,Johnson & Johnson,Stock,0.007715403638608,0.6838221321568051,"GARCH(1,2)-Normal"
2024-01-29,2024-01-30,JNJ,Johnson & Johnson,Stock,0.137570143154939,0.6878641570846624,"GARCH(1,2)-Normal"
2024-01-30,2024-01-31,JNJ,Johnson & Johnson,Stock,0.0066970682809213,0.6510307358365152,"GARCH(1,2)-Normal"
2024-01-31,2024-02-01,JNJ,Johnson & Johnson,Stock,0.1158737923924915,0.622042394757476,"GARCH(1,2)-Normal"
2024-02-01,2024-02-02,JNJ,Johnson & Johnson,Stock,1.2348587471582675,0.6120945284766338,"GARCH(1,2)-Normal"
2024-02-02,2024-02-05,JNJ,Johnson & Johnson,Stock,0.2688744973203284,0.7360071569581421,"GARCH(1,2)-Normal"
2024-02-05,2024-02-06,JNJ,Johnson & Johnson,Stock,2.074020675945681,0.6441434435537244,"GARCH(1,2)-Normal"
2024-02-06,2024-02-07,JNJ,Johnson & Johnson,Stock,0.0025620723993503,0.8768699613202151,"GARCH(1,2)-Normal"
2024-02-07,2024-02-08,JNJ,Johnson & Johnson,Stock,1.010344456631575,0.664094875550301,"GARCH(1,2)-Normal"
2024-02-08,2024-02-09,JNJ,Johnson & Johnson,Stock,0.0528599318308996,0.8573544208941801,"GARCH(1,2)-Normal"
2024-02-09,2024-02-12,JNJ,Johnson & Johnson,Stock,0.480142670494101,0.6719515962760297,"GARCH(1,2)-Normal"
2024-02-12,2024-02-13,JNJ,Johnson & Johnson,Stock,0.7710462096994637,0.767103497855987,"GARCH(1,2)-Normal"
2024-02-13,2024-02-14,JNJ,Johnson & Johnson,Stock,0.2186731789775881,0.7484744279149442,"GARCH(1,2)-Normal"
2024-02-14,2024-02-15,JNJ,Johnson & Johnson,Stock,1.9322397736211403,0.7229657004535299,"GARCH(1,2)-Normal"
2024-02-15,2024-02-16,JNJ,Johnson & Johnson,Stock,0.0132112728949426,0.8894930511681354,"GARCH(1,2)-Normal"
2024-02-16,2024-02-20,JNJ,Johnson & Johnson,Stock,0.6944607527488069,0.7112818225545384,"GARCH(1,2)-Normal"
2024-02-20,2024-02-21,JNJ,Johnson & Johnson,Stock,0.268420076829092,0.8192325801520445,"GARCH(1,2)-Normal"
2024-02-21,2024-02-22,JNJ,Johnson & Johnson,Stock,1.2305141129593895,0.7085240978017737,"GARCH(1,2)-Normal"
2024-02-22,2024-02-23,JNJ,Johnson & Johnson,Stock,0.744032572005324,0.842200189886006,"GARCH(1,2)-Normal"
2024-02-23,2024-02-26,JNJ,Johnson & Johnson,Stock,0.4236661572663282,0.7664638770141025,"GARCH(1,2)-Normal"
2024-02-26,2024-02-27,JNJ,Johnson & Johnson,Stock,0.0139477194711005,0.7942131641776762,"GARCH(1,2)-Normal"
2024-02-27,2024-02-28,JNJ,Johnson & Johnson,Stock,0.1249245494633645,0.7046689880426426,"GARCH(1,2)-Normal"
2024-02-28,2024-02-29,JNJ,Johnson & Johnson,Stock,0.0110826997093541,0.7044912942460674,"GARCH(1,2)-Normal"
2024-02-29,2024-03-01,JNJ,Johnson & Johnson,Stock,0.2093028740927604,0.6487111325905206,"GARCH(1,2)-Normal"
2024-03-01,2024-03-04,JNJ,Johnson & Johnson,Stock,2.006024849838037,0.6501294481033056,"GARCH(1,2)-Normal"
2024-03-04,2024-03-05,JNJ,Johnson & Johnson,Stock,0.0066107772102879,0.8562572037570988,"GARCH(1,2)-Normal"
2024-03-05,2024-03-06,JNJ,Johnson & Johnson,Stock,0.1557152184579319,0.6604104680950761,"GARCH(1,2)-Normal"
2024-03-06,2024-03-07,JNJ,Johnson & Johnson,Stock,0.0872719469073423,0.7366965252361765,"GARCH(1,2)-Normal"
2024-03-07,2024-03-08,JNJ,Johnson & Johnson,Stock,0.1667139963017989,0.6457009013765913,"GARCH(1,2)-Normal"
2024-03-08,2024-03-11,JNJ,Johnson & Johnson,Stock,1.1369184614409782,0.6617471870881747,"GARCH(1,2)-Normal"
2024-03-11,2024-03-12,JNJ,Johnson & Johnson,Stock,0.8689843435530418,0.7266176814107341,"GARCH(1,2)-Normal"
2024-03-12,2024-03-13,JNJ,Johnson & Johnson,Stock,1.0258736919674991,0.7230608443899786,"GARCH(1,2)-Normal"
2024-03-13,2024-03-14,JNJ,Johnson & Johnson,Stock,1.392657054982501,0.7967169523813786,"GARCH(1,2)-Normal"
2024-03-14,2024-03-15,JNJ,Johnson & Johnson,Stock,0.4212855246951,0.8613666763430323,"GARCH(1,2)-Normal"
2024-03-15,2024-03-18,JNJ,Johnson & Johnson,Stock,0.8131682267555942,0.7968533064239921,"GARCH(1,2)-Normal"
2024-03-18,2024-03-19,JNJ,Johnson & Johnson,Stock,0.1235292861707044,0.8622120363007453,"GARCH(1,2)-Normal"
2024-03-19,2024-03-20,JNJ,Johnson & Johnson,Stock,0.0832202432992134,0.7583364138436929,"GARCH(1,2)-Normal"
2024-03-20,2024-03-21,JNJ,Johnson & Johnson,Stock,4.145676800327629e-05,0.7578264365101618,"GARCH(1,2)-Normal"
