Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2023-12-29,2024-01-02,XOM,Exxon Mobil,Stock,5.534674531519829,1.368047144094502,"GARCH(2,1)-Student-t"
2024-01-02,2024-01-03,XOM,Exxon Mobil,Stock,0.6999987599158933,1.6646974938789303,"GARCH(2,1)-Student-t"
2024-01-03,2024-01-04,XOM,Exxon Mobil,Stock,0.7669384229262414,1.5992417397037613,"GARCH(2,1)-Student-t"
2024-01-04,2024-01-05,XOM,Exxon Mobil,Stock,0.0915130673100219,1.5526908536222175,"GARCH(2,1)-Student-t"
2024-01-05,2024-01-08,XOM,Exxon Mobil,Stock,2.8231169860049565,1.454725576140106,"GARCH(2,1)-Student-t"
2024-01-08,2024-01-09,XOM,Exxon Mobil,Stock,1.553357777646604,1.5713152599594875,"GARCH(2,1)-Student-t"
2024-01-09,2024-01-10,XOM,Exxon Mobil,Stock,0.9763571835421756,1.58544124378326,"GARCH(2,1)-Student-t"
2024-01-10,2024-01-11,XOM,Exxon Mobil,Stock,0.0004112294862463,1.5555998277848204,"GARCH(2,1)-Student-t"
2024-01-11,2024-01-12,XOM,Exxon Mobil,Stock,1.6612881101750376,1.4525878541148545,"GARCH(2,1)-Student-t"
2024-01-12,2024-01-16,XOM,Exxon Mobil,Stock,5.230744262867156,1.4698339542080934,"GARCH(2,1)-Student-t"
2024-01-16,2024-01-17,XOM,Exxon Mobil,Stock,0.5320942463863358,1.7617984945656842,"GARCH(2,1)-Student-t"
2024-01-17,2024-01-18,XOM,Exxon Mobil,Stock,0.0345104032190725,1.6853442377122154,"GARCH(2,1)-Student-t"
2024-01-18,2024-01-19,XOM,Exxon Mobil,Stock,0.023972534138695,1.5759188032155895,"GARCH(2,1)-Student-t"
2024-01-19,2024-01-22,XOM,Exxon Mobil,Stock,0.0180012461863367,1.4721375254000857,"GARCH(2,1)-Student-t"
2024-01-22,2024-01-23,XOM,Exxon Mobil,Stock,1.2533049487738892,1.3772752110444533,"GARCH(2,1)-Student-t"
2024-01-23,2024-01-24,XOM,Exxon Mobil,Stock,2.928718384436542,1.3717296623473638,"GARCH(2,1)-Student-t"
2024-01-24,2024-01-25,XOM,Exxon Mobil,Stock,6.292227587068953,1.4840016573697885,"GARCH(2,1)-Student-t"
2024-01-25,2024-01-26,XOM,Exxon Mobil,Stock,0.7195284416478255,1.8256174008189465,"GARCH(2,1)-Student-t"
2024-01-26,2024-01-29,XOM,Exxon Mobil,Stock,0.0159071804435263,1.7494081695549475,"GARCH(2,1)-Student-t"
2024-01-29,2024-01-30,XOM,Exxon Mobil,Stock,2.7358399157343825,1.6321584162880836,"GARCH(2,1)-Student-t"
2024-01-30,2024-01-31,XOM,Exxon Mobil,Stock,3.860484196694644,1.711279723860036,"GARCH(2,1)-Student-t"
2024-01-31,2024-02-01,XOM,Exxon Mobil,Stock,0.1675678241345345,1.8847597848237454,"GARCH(2,1)-Student-t"
2024-02-01,2024-02-02,XOM,Exxon Mobil,Stock,0.168948175407892,1.7711158697045046,"GARCH(2,1)-Student-t"
2024-02-02,2024-02-05,XOM,Exxon Mobil,Stock,0.1703523916738926,1.6661232675774231,"GARCH(2,1)-Student-t"
2024-02-05,2024-02-06,XOM,Exxon Mobil,Stock,0.4719003780195013,1.569133467510871,"GARCH(2,1)-Student-t"
2024-02-06,2024-02-07,XOM,Exxon Mobil,Stock,0.0008610848382383,1.4952481988100477,"GARCH(2,1)-Student-t"
2024-02-07,2024-02-08,XOM,Exxon Mobil,Stock,2.8815019388683067,1.3968539506400302,"GARCH(2,1)-Student-t"
2024-02-08,2024-02-09,XOM,Exxon Mobil,Stock,4.574102592776803,1.5039135527375782,"GARCH(2,1)-Student-t"
2024-02-09,2024-02-12,XOM,Exxon Mobil,Stock,1.8667479587158533,1.7452675840271523,"GARCH(2,1)-Student-t"
2024-02-12,2024-02-13,XOM,Exxon Mobil,Stock,0.7475512795049083,1.7548834409368625,"GARCH(2,1)-Student-t"
2024-02-13,2024-02-14,XOM,Exxon Mobil,Stock,0.2446465012532336,1.6951776729718513,"GARCH(2,1)-Student-t"
2024-02-14,2024-02-15,XOM,Exxon Mobil,Stock,7.984197299469423,1.6017885740136177,"GARCH(2,1)-Student-t"
2024-02-15,2024-02-16,XOM,Exxon Mobil,Stock,0.0,2.0546122561243325,"GARCH(2,1)-Student-t"
2024-02-16,2024-02-20,XOM,Exxon Mobil,Stock,0.9010784534311044,1.913949796227671,"GARCH(2,1)-Student-t"
2024-02-20,2024-02-21,XOM,Exxon Mobil,Stock,4.0932171570968015,1.8537880102095716,"GARCH(2,1)-Student-t"
2024-02-21,2024-02-22,XOM,Exxon Mobil,Stock,0.0073717920065775,2.0119545475654146,"GARCH(2,1)-Student-t"
2024-02-22,2024-02-23,XOM,Exxon Mobil,Stock,0.7780765698505422,1.8754889372908627,"GARCH(2,1)-Student-t"
2024-02-23,2024-02-26,XOM,Exxon Mobil,Stock,0.1552952542378451,1.8090071436689512,"GARCH(2,1)-Student-t"
2024-02-26,2024-02-27,XOM,Exxon Mobil,Stock,0.0446319891900996,1.6958735947482766,"GARCH(2,1)-Student-t"
2024-02-27,2024-02-28,XOM,Exxon Mobil,Stock,0.0774912650961037,1.5865214957679512,"GARCH(2,1)-Student-t"
2024-02-28,2024-02-29,XOM,Exxon Mobil,Stock,0.0366859254166942,1.4851332245656743,"GARCH(2,1)-Student-t"
2024-02-29,2024-03-01,XOM,Exxon Mobil,Stock,1.575076421767782,1.3888949921968383,"GARCH(2,1)-Student-t"
2024-03-01,2024-03-04,XOM,Exxon Mobil,Stock,1.9830427937010189,1.404906391538704,"GARCH(2,1)-Student-t"
2024-03-04,2024-03-05,XOM,Exxon Mobil,Stock,1.4861094082519346,1.463330121131894,"GARCH(2,1)-Student-t"
2024-03-05,2024-03-06,XOM,Exxon Mobil,Stock,1.1320565323680274,1.4675361047185338,"GARCH(2,1)-Student-t"
2024-03-06,2024-03-07,XOM,Exxon Mobil,Stock,0.3140333133179027,1.446777142702964,"GARCH(2,1)-Student-t"
2024-03-07,2024-03-08,XOM,Exxon Mobil,Stock,0.8766174523559271,1.371406619560853,"GARCH(2,1)-Student-t"
2024-03-08,2024-03-11,XOM,Exxon Mobil,Stock,0.3466542451134401,1.3401753045736522,"GARCH(2,1)-Student-t"
2024-03-11,2024-03-12,XOM,Exxon Mobil,Stock,0.4149360884282136,1.2750139362286896,"GARCH(2,1)-Student-t"
2024-03-12,2024-03-13,XOM,Exxon Mobil,Stock,1.2340526736642723,1.2262650670054813,"GARCH(2,1)-Student-t"
2024-03-13,2024-03-14,XOM,Exxon Mobil,Stock,3.0824623070406023,1.2307321692589834,"GARCH(2,1)-Student-t"
2024-03-14,2024-03-15,XOM,Exxon Mobil,Stock,0.0322526950560113,1.3644299831531015,"GARCH(2,1)-Student-t"
2024-03-15,2024-03-18,XOM,Exxon Mobil,Stock,0.8490424482114055,1.278933128544725,"GARCH(2,1)-Student-t"
2024-03-18,2024-03-19,XOM,Exxon Mobil,Stock,0.4914075456654346,1.2527483992109865,"GARCH(2,1)-Student-t"
2024-03-19,2024-03-20,XOM,Exxon Mobil,Stock,0.0078266865418838,1.2039753599658436,"GARCH(2,1)-Student-t"
2024-03-20,2024-03-21,XOM,Exxon Mobil,Stock,0.194958016382,1.1282947905993728,"GARCH(2,1)-Student-t"
2024-03-21,2024-03-22,XOM,Exxon Mobil,Stock,0.0,1.0689327110498008,"GARCH(2,1)-Student-t"
2024-03-22,2024-03-25,XOM,Exxon Mobil,Stock,1.0341467866092235,1.002366881579963,"GARCH(2,1)-Student-t"
2024-03-25,2024-03-26,XOM,Exxon Mobil,Stock,0.5669186428903793,1.0097820852513422,"GARCH(2,1)-Student-t"
2024-03-26,2024-03-27,XOM,Exxon Mobil,Stock,1.0643210103736032,0.9924911208474841,"GARCH(2,1)-Student-t"
2024-03-27,2024-03-28,XOM,Exxon Mobil,Stock,1.2068661531381342,1.0027413150476352,"GARCH(2,1)-Student-t"
2024-03-28,2024-04-01,XOM,Exxon Mobil,Stock,0.4136655161378668,1.0221208282912573,"GARCH(2,1)-Student-t"
2024-04-01,2024-04-02,XOM,Exxon Mobil,Stock,3.7578392612996447,0.9853998008782926,"GARCH(2,1)-Student-t"
2024-04-02,2024-04-03,XOM,Exxon Mobil,Stock,0.0002808444969021,1.1851639581594988,"GARCH(2,1)-Student-t"
2024-04-03,2024-04-04,XOM,Exxon Mobil,Stock,0.1235033697217814,1.1097911573725563,"GARCH(2,1)-Student-t"
2024-04-04,2024-04-05,XOM,Exxon Mobil,Stock,1.873640706465442,1.047160302270055,"GARCH(2,1)-Student-t"
2024-04-05,2024-04-08,XOM,Exxon Mobil,Stock,0.4595715230583722,1.1097376151979144,"GARCH(2,1)-Student-t"
2024-04-08,2024-04-09,XOM,Exxon Mobil,Stock,0.2717017358947939,1.0768059569540271,"GARCH(2,1)-Student-t"
2024-04-09,2024-04-10,XOM,Exxon Mobil,Stock,0.7025665414017789,1.026410504981922,"GARCH(2,1)-Student-t"
2024-04-10,2024-04-11,XOM,Exxon Mobil,Stock,0.1129396851130543,1.009113370249274,"GARCH(2,1)-Student-t"
2024-04-11,2024-04-12,XOM,Exxon Mobil,Stock,1.3754753660468733,0.9569709821440233,"GARCH(2,1)-Student-t"
2024-04-12,2024-04-15,XOM,Exxon Mobil,Stock,0.3304944887621428,1.0040844385763612,"GARCH(2,1)-Student-t"
2024-04-15,2024-04-16,XOM,Exxon Mobil,Stock,0.6899669651247294,0.9692546394448481,"GARCH(2,1)-Student-t"
2024-04-16,2024-04-17,XOM,Exxon Mobil,Stock,0.0025573114752492,0.9642812344871758,"GARCH(2,1)-Student-t"
2024-04-17,2024-04-18,XOM,Exxon Mobil,Stock,0.0086047376226808,0.9060371373499517,"GARCH(2,1)-Student-t"
2024-04-18,2024-04-19,XOM,Exxon Mobil,Stock,1.3017940170340914,0.8528324951597188,"GARCH(2,1)-Student-t"
2024-04-19,2024-04-22,XOM,Exxon Mobil,Stock,0.3199171755686033,0.8900855742387803,"GARCH(2,1)-Student-t"
2024-04-22,2024-04-23,XOM,Exxon Mobil,Stock,0.1514042505913666,0.8569587574822932,"GARCH(2,1)-Student-t"
2024-04-23,2024-04-24,XOM,Exxon Mobil,Stock,0.0002730064819647,0.8151402644263336,"GARCH(2,1)-Student-t"
2024-04-24,2024-04-25,XOM,Exxon Mobil,Stock,0.0533863286659759,0.7675840047727887,"GARCH(2,1)-Student-t"
2024-04-25,2024-04-26,XOM,Exxon Mobil,Stock,7.934721259404946,0.7262764668281007,"GARCH(2,1)-Student-t"
2024-04-26,2024-04-29,XOM,Exxon Mobil,Stock,1.9998066963252712,1.271560917547462,"GARCH(2,1)-Student-t"
2024-04-29,2024-04-30,XOM,Exxon Mobil,Stock,1.3264158224234444,1.3261060095034767,"GARCH(2,1)-Student-t"
2024-04-30,2024-05-01,XOM,Exxon Mobil,Stock,3.656236287799289,1.341826933686375,"GARCH(2,1)-Student-t"
2024-05-01,2024-05-02,XOM,Exxon Mobil,Stock,0.0326938795603856,1.5280994534458907,"GARCH(2,1)-Student-t"
