Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2021-12-31,2022-01-03,AAPL,Apple,Stock,6.099135356030947,"GARCH(1,1)-Normal",2.257269861216593
2022-01-03,2022-01-04,AAPL,Apple,Stock,1.6314512759878226,"GARCH(1,1)-Normal",2.6695623881511015
2022-01-04,2022-01-05,AAPL,Apple,Stock,7.268276773693967,"GARCH(1,1)-Normal",2.629949428840208
2022-01-05,2022-01-06,AAPL,Apple,Stock,2.8339674131256207,"GARCH(1,1)-Normal",3.325298276870359
2022-01-06,2022-01-07,AAPL,Apple,Stock,0.0097616831999578,"GARCH(1,1)-Normal",3.330380096999921
2022-01-07,2022-01-10,AAPL,Apple,Stock,0.0001342301475853,"GARCH(1,1)-Normal",2.9264142940908204
2022-01-10,2022-01-11,AAPL,Apple,Stock,2.7705426058390574,"GARCH(1,1)-Normal",2.595563643423137
2022-01-11,2022-01-12,AAPL,Apple,Stock,0.0658933133817191,"GARCH(1,1)-Normal",2.5852632952490002
2022-01-12,2022-01-13,AAPL,Apple,Stock,3.6909772749524294,"GARCH(1,1)-Normal",2.31203773939143
2022-01-13,2022-01-14,AAPL,Apple,Stock,0.2598905213102826,"GARCH(1,1)-Normal",2.6061060904788027
2022-01-14,2022-01-18,AAPL,Apple,Stock,3.638512183986488,"GARCH(1,1)-Normal",2.3420582204450455
2022-01-18,2022-01-19,AAPL,Apple,Stock,4.515225280308174,"GARCH(1,1)-Normal",2.624074122406538
2022-01-19,2022-01-20,AAPL,Apple,Stock,1.0817680805522838,"GARCH(1,1)-Normal",2.969814678857727
2022-01-20,2022-01-21,AAPL,Apple,Stock,1.6505712799297494,"GARCH(1,1)-Normal",2.80263383034427
2022-01-21,2022-01-24,AAPL,Apple,Stock,0.2377823150553119,"GARCH(1,1)-Normal",2.7422990028855603
2022-01-24,2022-01-25,AAPL,Apple,Stock,1.3110328916853442,"GARCH(1,1)-Normal",2.4921747337978415
2022-01-25,2022-01-26,AAPL,Apple,Stock,0.0031741638632266,"GARCH(1,1)-Normal",2.440144358537185
2022-01-26,2022-01-27,AAPL,Apple,Stock,0.0868676377278446,"GARCH(1,1)-Normal",2.1975446218246617
2022-01-27,2022-01-28,AAPL,Apple,Stock,45.49614693564282,"GARCH(1,1)-Normal",2.0170321984154627
2022-01-28,2022-01-31,AAPL,Apple,Stock,6.65136693727927,"GARCH(1,1)-Normal",6.9849417535352165
2022-01-31,2022-02-01,AAPL,Apple,Stock,0.0094669543302516,"GARCH(1,1)-Normal",6.630758555602467
2022-02-01,2022-02-02,AAPL,Apple,Stock,0.4927103795066443,"GARCH(1,1)-Normal",5.656856904548894
2022-02-02,2022-02-03,AAPL,Apple,Stock,2.8428532553938473,"GARCH(1,1)-Normal",4.878585754302261
2022-02-03,2022-02-04,AAPL,Apple,Stock,0.0282573959777368,"GARCH(1,1)-Normal",4.612875685702693
2022-02-04,2022-02-07,AAPL,Apple,Stock,0.180089787820132,"GARCH(1,1)-Normal",3.9973760295734726
2022-02-07,2022-02-08,AAPL,Apple,Stock,3.3482848346309915,"GARCH(1,1)-Normal",3.5180824729665012
