Ticker,Asset,Role,Model,p,q,Distribution,Observations,RMSE,MAE,QLIKE,AIC,BIC,Log_Likelihood,Estimation_Observations,Convergence_Flag
AAPL,Apple,Stock,"GARCH(1,1)-Normal",1,1,normal,501,6.403524047372028,3.437155478602375,2.0947526416877933,11013.412611275542,11037.299715767065,-5502.706305637771,2898,0
AAPL,Apple,Stock,"GARCH(1,1)-Student-t",1,1,t,501,6.39387518577462,3.4651823344803385,2.089237421640308,10728.733542289738,10758.592422904141,-5359.366771144869,2898,0
AAPL,Apple,Stock,"GARCH(1,2)-Normal",1,2,normal,501,6.402161017432713,3.437871408210988,2.094173076431098,11015.349299790943,11045.208180405347,-5502.674649895472,2898,0
AAPL,Apple,Stock,"GARCH(1,2)-Student-t",1,2,t,501,6.385561003970172,3.4661562889076847,2.0865913714636637,10729.57074187878,10765.401398616064,-5358.78537093939,2898,0
AAPL,Apple,Stock,"GARCH(2,1)-Normal",2,1,normal,501,6.403538468428741,3.4371759137877773,2.094756076904701,11015.412610786609,11045.271491401012,-5502.706305393304,2898,0
AAPL,Apple,Stock,"GARCH(2,1)-Student-t",2,1,t,501,6.393871286071107,3.465179659405306,2.089236867034834,10730.733541785557,10766.564198522841,-5359.366770892779,2898,0
JNJ,Johnson & Johnson,Stock,"GARCH(1,1)-Normal",1,1,normal,501,2.6839363268719376,1.2712575477011576,1.21810910554852,7885.787776907883,7909.674881399405,-3938.8938884539416,2898,0
JNJ,Johnson & Johnson,Stock,"GARCH(1,1)-Student-t",1,1,t,501,2.704552446057212,1.2918150202653522,1.2402811739014517,7523.711640292103,7553.570520906506,-3756.8558201460514,2898,0
JNJ,Johnson & Johnson,Stock,"GARCH(1,2)-Normal",1,2,normal,501,2.683548389026021,1.2706730647959554,1.2143123362943613,7886.5107450058695,7916.369625620273,-3938.2553725029347,2898,0
JNJ,Johnson & Johnson,Stock,"GARCH(1,2)-Student-t",1,2,t,501,2.704543557108852,1.291798354969772,1.2402795781398606,7525.711640551588,7561.542297288872,-3756.855820275794,2898,0
JNJ,Johnson & Johnson,Stock,"GARCH(2,1)-Normal",2,1,normal,501,2.683935444165984,1.2712559290604415,1.218104441222173,7887.787777700086,7917.646658314489,-3938.893888850043,2898,0
JNJ,Johnson & Johnson,Stock,"GARCH(2,1)-Student-t",2,1,t,501,2.705122009022234,1.2924319271267535,1.2419145436919374,7525.662117462518,7561.492774199802,-3756.831058731259,2898,0
JPM,JPMorgan Chase,Stock,"GARCH(1,1)-Normal",1,1,normal,501,5.200758054647498,2.7971347852954063,1.9064843901745379,10516.770274374783,10540.657378866306,-5254.385137187392,2898,0
JPM,JPMorgan Chase,Stock,"GARCH(1,1)-Student-t",1,1,t,501,5.199559039465309,2.829024945119106,1.8892740475313026,10324.3554679187,10354.214348533103,-5157.17773395935,2898,0
JPM,JPMorgan Chase,Stock,"GARCH(1,2)-Normal",1,2,normal,501,5.200283387578784,2.7968847431642656,1.9054828192728466,10518.65366051731,10548.512541131713,-5254.326830258655,2898,0
JPM,JPMorgan Chase,Stock,"GARCH(1,2)-Student-t",1,2,t,501,5.198461277865794,2.8275344950772783,1.888491937281827,10325.955585548287,10361.78624228557,-5156.977792774143,2898,0
JPM,JPMorgan Chase,Stock,"GARCH(2,1)-Normal",2,1,normal,501,5.20075956908382,2.7971452159043677,1.9064844756223003,10518.770274422895,10548.629155037299,-5254.385137211448,2898,0
JPM,JPMorgan Chase,Stock,"GARCH(2,1)-Student-t",2,1,t,501,5.1995615126044745,2.829032881765009,1.889275016428515,10326.355468119644,10362.186124856928,-5157.177734059822,2898,0
TSLA,Tesla,Stock,"GARCH(1,1)-Normal",1,1,normal,501,24.731102806987135,15.563374597584883,3.663829946901157,15174.805004114778,15198.692108606301,-7583.402502057389,2898,0
TSLA,Tesla,Stock,"GARCH(1,1)-Student-t",1,1,t,501,24.753506266808945,15.969839363210355,3.6645417590083524,14679.682585397082,14709.541466011486,-7334.841292698541,2898,0
