Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,LSTM_Forecast,Model,Lookback,LSTM_Units
2023-12-29,2024-01-02,TSLA,Tesla,Stock,0.00058316195,10.187689,LSTM,10,16
2024-01-02,2024-01-03,TSLA,Tesla,Stock,16.778217,10.46815,LSTM,10,16
2024-01-03,2024-01-04,TSLA,Tesla,Stock,0.04766144,10.664656,LSTM,10,16
2024-01-04,2024-01-05,TSLA,Tesla,Stock,0.034259845,10.658031,LSTM,10,16
2024-01-05,2024-01-08,TSLA,Tesla,Stock,1.5342822,9.841849,LSTM,10,16
2024-01-08,2024-01-09,TSLA,Tesla,Stock,5.33464,10.474525,LSTM,10,16
2024-01-09,2024-01-10,TSLA,Tesla,Stock,0.18928006,10.6222725,LSTM,10,16
2024-01-10,2024-01-11,TSLA,Tesla,Stock,8.494873,10.645233,LSTM,10,16
2024-01-11,2024-01-12,TSLA,Tesla,Stock,13.949776,10.710117,LSTM,10,16
2024-01-12,2024-01-16,TSLA,Tesla,Stock,0.21613859,10.7217045,LSTM,10,16
2024-01-16,2024-01-17,TSLA,Tesla,Stock,4.0101957,10.652539,LSTM,10,16
2024-01-17,2024-01-18,TSLA,Tesla,Stock,2.949056,10.693266,LSTM,10,16
2024-01-18,2024-01-19,TSLA,Tesla,Stock,0.021374777,10.6128,LSTM,10,16
2024-01-19,2024-01-22,TSLA,Tesla,Stock,2.5937877,10.617684,LSTM,10,16
2024-01-22,2024-01-23,TSLA,Tesla,Stock,0.026471635,10.668335,LSTM,10,16
2024-01-23,2024-01-24,TSLA,Tesla,Stock,0.3948155,10.658526,LSTM,10,16
2024-01-24,2024-01-25,TSLA,Tesla,Stock,167.07675,10.660148,LSTM,10,16
2024-01-25,2024-01-26,TSLA,Tesla,Stock,0.11485767,10.769194,LSTM,10,16
2024-01-26,2024-01-29,TSLA,Tesla,Stock,16.855532,10.668826,LSTM,10,16
2024-01-29,2024-01-30,TSLA,Tesla,Stock,0.119081765,10.639059,LSTM,10,16
2024-01-30,2024-01-31,TSLA,Tesla,Stock,5.15266,10.6376505,LSTM,10,16
2024-01-31,2024-02-01,TSLA,Tesla,Stock,0.6968612,10.662775,LSTM,10,16
2024-02-01,2024-02-02,TSLA,Tesla,Stock,0.25430426,10.609695,LSTM,10,16
2024-02-02,2024-02-05,TSLA,Tesla,Stock,13.789852,10.645335,LSTM,10,16
2024-02-05,2024-02-06,TSLA,Tesla,Stock,4.869877,10.718762,LSTM,10,16
2024-02-06,2024-02-07,TSLA,Tesla,Stock,1.7713423,10.667738,LSTM,10,16
2024-02-07,2024-02-08,TSLA,Tesla,Stock,1.1025323,10.662391,LSTM,10,16
2024-02-08,2024-02-09,TSLA,Tesla,Stock,4.38218,8.373541,LSTM,10,16
2024-02-09,2024-02-12,TSLA,Tesla,Stock,8.125922,8.45653,LSTM,10,16
2024-02-12,2024-02-13,TSLA,Tesla,Stock,4.879137,10.410999,LSTM,10,16
2024-02-13,2024-02-14,TSLA,Tesla,Stock,6.333784,10.608616,LSTM,10,16
2024-02-14,2024-02-15,TSLA,Tesla,Stock,36.42526,10.157887,LSTM,10,16
2024-02-15,2024-02-16,TSLA,Tesla,Stock,0.062375255,10.60351,LSTM,10,16
2024-02-16,2024-02-20,TSLA,Tesla,Stock,9.889181,10.542261,LSTM,10,16
2024-02-20,2024-02-21,TSLA,Tesla,Stock,0.27031118,9.394439,LSTM,10,16
