Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,LSTM_Forecast,Model,Lookback,LSTM_Units
2023-12-29,2024-01-02,WMT,Walmart,Stock,1.071052,1.1495601,LSTM,63,16
2024-01-02,2024-01-03,WMT,Walmart,Stock,3.923348e-05,1.1296976,LSTM,63,16
2024-01-03,2024-01-04,WMT,Walmart,Stock,0.9436594,1.0850956,LSTM,63,16
2024-01-04,2024-01-05,WMT,Walmart,Stock,0.44595262,1.1402628,LSTM,63,16
2024-01-05,2024-01-08,WMT,Walmart,Stock,0.9563434,1.1156781,LSTM,63,16
2024-01-08,2024-01-09,WMT,Walmart,Stock,0.44562745,1.0627491,LSTM,63,16
2024-01-09,2024-01-10,WMT,Walmart,Stock,1.5257711,1.0493331,LSTM,63,16
2024-01-10,2024-01-11,WMT,Walmart,Stock,0.012466585,1.1033186,LSTM,63,16
2024-01-11,2024-01-12,WMT,Walmart,Stock,0.0169662,1.0941564,LSTM,63,16
2024-01-12,2024-01-16,WMT,Walmart,Stock,0.09963575,1.0592577,LSTM,63,16
2024-01-16,2024-01-17,WMT,Walmart,Stock,0.22159563,1.0103405,LSTM,63,16
2024-01-17,2024-01-18,WMT,Walmart,Stock,1.790917,0.9853078,LSTM,63,16
2024-01-18,2024-01-19,WMT,Walmart,Stock,0.27902576,1.0082109,LSTM,63,16
2024-01-19,2024-01-22,WMT,Walmart,Stock,3.7932423e-05,1.0121063,LSTM,63,16
2024-01-22,2024-01-23,WMT,Walmart,Stock,0.06358167,0.96394086,LSTM,63,16
2024-01-23,2024-01-24,WMT,Walmart,Stock,2.0245075,0.91401356,LSTM,63,16
2024-01-24,2024-01-25,WMT,Walmart,Stock,2.094988,1.0378531,LSTM,63,16
2024-01-25,2024-01-26,WMT,Walmart,Stock,0.76446885,1.0220053,LSTM,63,16
2024-01-26,2024-01-29,WMT,Walmart,Stock,0.21869041,1.0421761,LSTM,63,16
2024-01-29,2024-01-30,WMT,Walmart,Stock,0.110686064,1.0605235,LSTM,63,16
2024-01-30,2024-01-31,WMT,Walmart,Stock,0.042241044,1.0543085,LSTM,63,16
2024-01-31,2024-02-01,WMT,Walmart,Stock,3.366524,1.030648,LSTM,63,16
2024-02-01,2024-02-02,WMT,Walmart,Stock,0.55625933,1.1339624,LSTM,63,16
2024-02-02,2024-02-05,WMT,Walmart,Stock,0.28954908,1.1050249,LSTM,63,16
2024-02-05,2024-02-06,WMT,Walmart,Stock,0.46175826,1.1395608,LSTM,63,16
2024-02-06,2024-02-07,WMT,Walmart,Stock,0.06428988,1.0907946,LSTM,63,16
2024-02-07,2024-02-08,WMT,Walmart,Stock,3.470264e-05,1.0658835,LSTM,63,16
2024-02-08,2024-02-09,WMT,Walmart,Stock,0.0028258252,0.9965517,LSTM,63,16
2024-02-09,2024-02-12,WMT,Walmart,Stock,0.3608953,0.9279273,LSTM,63,16
2024-02-12,2024-02-13,WMT,Walmart,Stock,0.46716243,0.87589705,LSTM,63,16
2024-02-13,2024-02-14,WMT,Walmart,Stock,0.10224325,0.8710591,LSTM,63,16
2024-02-14,2024-02-15,WMT,Walmart,Stock,0.1667988,0.8256611,LSTM,63,16
2024-02-15,2024-02-16,WMT,Walmart,Stock,0.3969852,0.78118986,LSTM,63,16
2024-02-16,2024-02-20,WMT,Walmart,Stock,10.096037,0.7672048,LSTM,63,16
2024-02-20,2024-02-21,WMT,Walmart,Stock,1.5273163,1.1473931,LSTM,63,16
2024-02-21,2024-02-22,WMT,Walmart,Stock,0.95968723,1.1382248,LSTM,63,16
2024-02-22,2024-02-23,WMT,Walmart,Stock,0.0073058223,1.0716071,LSTM,63,16
2024-02-23,2024-02-26,WMT,Walmart,Stock,3.3441327,1.0901757,LSTM,63,16
2024-02-26,2024-02-27,WMT,Walmart,Stock,0.00028119198,1.1671852,LSTM,63,16
