Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2021-12-31,2022-01-03,AAPL,Apple,Stock,6.0991354,LSTM_Lookback10_Units16,10,16,1.959835
2022-01-03,2022-01-04,AAPL,Apple,Stock,1.6314512,LSTM_Lookback10_Units16,10,16,1.7190397
2022-01-04,2022-01-05,AAPL,Apple,Stock,7.2682767,LSTM_Lookback10_Units16,10,16,2.1427772
2022-01-05,2022-01-06,AAPL,Apple,Stock,2.8339674,LSTM_Lookback10_Units16,10,16,3.30828
2022-01-06,2022-01-07,AAPL,Apple,Stock,0.009761684,LSTM_Lookback10_Units16,10,16,3.7978306
2022-01-07,2022-01-10,AAPL,Apple,Stock,0.00013423015,LSTM_Lookback10_Units16,10,16,3.498509
2022-01-10,2022-01-11,AAPL,Apple,Stock,2.7705426,LSTM_Lookback10_Units16,10,16,3.2873971
2022-01-11,2022-01-12,AAPL,Apple,Stock,0.065893315,LSTM_Lookback10_Units16,10,16,2.6930494
2022-01-12,2022-01-13,AAPL,Apple,Stock,3.6909773,LSTM_Lookback10_Units16,10,16,2.425705
2022-01-13,2022-01-14,AAPL,Apple,Stock,0.25989053,LSTM_Lookback10_Units16,10,16,2.9539852
2022-01-14,2022-01-18,AAPL,Apple,Stock,3.6385121,LSTM_Lookback10_Units16,10,16,2.5442233
2022-01-18,2022-01-19,AAPL,Apple,Stock,4.5152254,LSTM_Lookback10_Units16,10,16,3.0934155
2022-01-19,2022-01-20,AAPL,Apple,Stock,1.081768,LSTM_Lookback10_Units16,10,16,3.607335
2022-01-20,2022-01-21,AAPL,Apple,Stock,1.6505712,LSTM_Lookback10_Units16,10,16,3.7636364
2022-01-21,2022-01-24,AAPL,Apple,Stock,0.23778231,LSTM_Lookback10_Units16,10,16,3.8727455
2022-01-24,2022-01-25,AAPL,Apple,Stock,1.3110329,LSTM_Lookback10_Units16,10,16,3.6460009
2022-01-25,2022-01-26,AAPL,Apple,Stock,0.0031741639,LSTM_Lookback10_Units16,10,16,3.6354735
2022-01-26,2022-01-27,AAPL,Apple,Stock,0.08686764,LSTM_Lookback10_Units16,10,16,3.310771
2022-01-27,2022-01-28,AAPL,Apple,Stock,45.496147,LSTM_Lookback10_Units16,10,16,3.1045365
2022-01-28,2022-01-31,AAPL,Apple,Stock,6.6513667,LSTM_Lookback10_Units16,10,16,2.891134
2022-01-31,2022-02-01,AAPL,Apple,Stock,0.0094669545,LSTM_Lookback10_Units16,10,16,2.6165738
2022-02-01,2022-02-02,AAPL,Apple,Stock,0.49271038,LSTM_Lookback10_Units16,10,16,2.5867677
2022-02-02,2022-02-03,AAPL,Apple,Stock,2.8428533,LSTM_Lookback10_Units16,10,16,2.2659597
2022-02-03,2022-02-04,AAPL,Apple,Stock,0.028257396,LSTM_Lookback10_Units16,10,16,2.779543
2022-02-04,2022-02-07,AAPL,Apple,Stock,0.18008979,LSTM_Lookback10_Units16,10,16,2.5951552
2022-02-07,2022-02-08,AAPL,Apple,Stock,3.3482847,LSTM_Lookback10_Units16,10,16,2.5247762
2022-02-08,2022-02-09,AAPL,Apple,Stock,0.68221444,LSTM_Lookback10_Units16,10,16,2.021652
2022-02-09,2022-02-10,AAPL,Apple,Stock,5.7033463,LSTM_Lookback10_Units16,10,16,1.7798059
2022-02-10,2022-02-11,AAPL,Apple,Stock,4.1720014,LSTM_Lookback10_Units16,10,16,2.644599
2022-02-11,2022-02-14,AAPL,Apple,Stock,0.020211034,LSTM_Lookback10_Units16,10,16,3.4442866
2022-02-14,2022-02-15,AAPL,Apple,Stock,5.2390237,LSTM_Lookback10_Units16,10,16,3.2602448
2022-02-15,2022-02-16,AAPL,Apple,Stock,0.019318618,LSTM_Lookback10_Units16,10,16,2.6803303
2022-02-16,2022-02-17,AAPL,Apple,Stock,4.62207,LSTM_Lookback10_Units16,10,16,2.5481572
2022-02-17,2022-02-18,AAPL,Apple,Stock,0.8835287,LSTM_Lookback10_Units16,10,16,3.256422
2022-02-18,2022-02-22,AAPL,Apple,Stock,3.230157,LSTM_Lookback10_Units16,10,16,3.314165
2022-02-22,2022-02-23,AAPL,Apple,Stock,6.866807,LSTM_Lookback10_Units16,10,16,3.6641505
2022-02-23,2022-02-24,AAPL,Apple,Stock,2.736569,LSTM_Lookback10_Units16,10,16,4.210476
2022-02-24,2022-02-25,AAPL,Apple,Stock,1.6595135,LSTM_Lookback10_Units16,10,16,3.5062401
2022-02-25,2022-02-28,AAPL,Apple,Stock,0.026772061,LSTM_Lookback10_Units16,10,16,3.0468674
2022-02-28,2022-03-01,AAPL,Apple,Stock,1.3679113,LSTM_Lookback10_Units16,10,16,2.7952085
2022-03-01,2022-03-02,AAPL,Apple,Stock,4.153096,LSTM_Lookback10_Units16,10,16,2.9837718
2022-03-02,2022-03-03,AAPL,Apple,Stock,0.039347276,LSTM_Lookback10_Units16,10,16,2.4528615
2022-03-03,2022-03-04,AAPL,Apple,Stock,3.4519696,LSTM_Lookback10_Units16,10,16,2.3206127
2022-03-04,2022-03-07,AAPL,Apple,Stock,5.7615542,LSTM_Lookback10_Units16,10,16,2.8008795
2022-03-07,2022-03-08,AAPL,Apple,Stock,1.379469,LSTM_Lookback10_Units16,10,16,3.5381575
2022-03-08,2022-03-09,AAPL,Apple,Stock,11.832949,LSTM_Lookback10_Units16,10,16,3.6715932
2022-03-09,2022-03-10,AAPL,Apple,Stock,7.596953,LSTM_Lookback10_Units16,10,16,3.1550863
2022-03-10,2022-03-11,AAPL,Apple,Stock,5.8560276,LSTM_Lookback10_Units16,10,16,4.071608
2022-03-11,2022-03-14,AAPL,Apple,Stock,7.247662,LSTM_Lookback10_Units16,10,16,4.467507
2022-03-14,2022-03-15,AAPL,Apple,Stock,8.553011,LSTM_Lookback10_Units16,10,16,4.6762705
2022-03-15,2022-03-16,AAPL,Apple,Stock,8.180965,LSTM_Lookback10_Units16,10,16,4.0117593
2022-03-16,2022-03-17,AAPL,Apple,Stock,0.41390267,LSTM_Lookback10_Units16,10,16,3.6397882
2022-03-17,2022-03-18,AAPL,Apple,Stock,4.286233,LSTM_Lookback10_Units16,10,16,3.3775187
2022-03-18,2022-03-21,AAPL,Apple,Stock,0.7226957,LSTM_Lookback10_Units16,10,16,2.7863455
2022-03-21,2022-03-22,AAPL,Apple,Stock,4.238371,LSTM_Lookback10_Units16,10,16,2.2648482
2022-03-22,2022-03-23,AAPL,Apple,Stock,0.6724075,LSTM_Lookback10_Units16,10,16,1.8558798
2022-03-23,2022-03-24,AAPL,Apple,Stock,5.0285397,LSTM_Lookback10_Units16,10,16,1.6888807
2022-03-24,2022-03-25,AAPL,Apple,Stock,0.138919,LSTM_Lookback10_Units16,10,16,1.4190466
2022-03-25,2022-03-28,AAPL,Apple,Stock,0.25240314,LSTM_Lookback10_Units16,10,16,1.3459878
2022-03-28,2022-03-29,AAPL,Apple,Stock,3.5923975,LSTM_Lookback10_Units16,10,16,1.2503116
2022-03-29,2022-03-30,AAPL,Apple,Stock,0.44511887,LSTM_Lookback10_Units16,10,16,1.2247065
2022-03-30,2022-03-31,AAPL,Apple,Stock,3.2169826,LSTM_Lookback10_Units16,10,16,1.4577048
2022-03-31,2022-04-01,AAPL,Apple,Stock,0.029563736,LSTM_Lookback10_Units16,10,16,2.1425104
2022-04-01,2022-04-04,AAPL,Apple,Stock,5.4837365,LSTM_Lookback10_Units16,10,16,2.1925623
2022-04-04,2022-04-05,AAPL,Apple,Stock,3.6571984,LSTM_Lookback10_Units16,10,16,1.9234657
2022-04-05,2022-04-06,AAPL,Apple,Stock,3.4682333,LSTM_Lookback10_Units16,10,16,2.7284303
2022-04-06,2022-04-07,AAPL,Apple,Stock,0.032479655,LSTM_Lookback10_Units16,10,16,3.401604
2022-04-07,2022-04-08,AAPL,Apple,Stock,1.4352458,LSTM_Lookback10_Units16,10,16,3.1883154
2022-04-08,2022-04-11,AAPL,Apple,Stock,6.6807156,LSTM_Lookback10_Units16,10,16,3.3747745
2022-04-11,2022-04-12,AAPL,Apple,Stock,1.3127656,LSTM_Lookback10_Units16,10,16,4.0165544
2022-04-12,2022-04-13,AAPL,Apple,Stock,2.6277666,LSTM_Lookback10_Units16,10,16,3.4386358
2022-04-13,2022-04-14,AAPL,Apple,Stock,9.270292,LSTM_Lookback10_Units16,10,16,2.844162
2022-04-14,2022-04-18,AAPL,Apple,Stock,0.017733296,LSTM_Lookback10_Units16,10,16,3.8239355
2022-04-18,2022-04-19,AAPL,Apple,Stock,1.9646184,LSTM_Lookback10_Units16,10,16,3.5050762
2022-04-19,2022-04-20,AAPL,Apple,Stock,0.010328358,LSTM_Lookback10_Units16,10,16,2.9422562
2022-04-20,2022-04-21,AAPL,Apple,Stock,0.23573624,LSTM_Lookback10_Units16,10,16,2.6948478
2022-04-21,2022-04-22,AAPL,Apple,Stock,7.961204,LSTM_Lookback10_Units16,10,16,2.5794747
2022-04-22,2022-04-25,AAPL,Apple,Stock,0.45083085,LSTM_Lookback10_Units16,10,16,3.4759307
2022-04-25,2022-04-26,AAPL,Apple,Stock,14.47224,LSTM_Lookback10_Units16,10,16,2.9444408
2022-04-26,2022-04-27,AAPL,Apple,Stock,0.021544024,LSTM_Lookback10_Units16,10,16,4.079846
2022-04-27,2022-04-28,AAPL,Apple,Stock,19.505816,LSTM_Lookback10_Units16,10,16,3.7834978
2022-04-28,2022-04-29,AAPL,Apple,Stock,13.906521,LSTM_Lookback10_Units16,10,16,3.3840268
2022-04-29,2022-05-02,AAPL,Apple,Stock,0.038602307,LSTM_Lookback10_Units16,10,16,4.3660684
2022-05-02,2022-05-03,AAPL,Apple,Stock,0.9170896,LSTM_Lookback10_Units16,10,16,4.0229034
2022-05-03,2022-05-04,AAPL,Apple,Stock,16.152086,LSTM_Lookback10_Units16,10,16,3.6252284
2022-05-04,2022-05-05,AAPL,Apple,Stock,32.865444,LSTM_Lookback10_Units16,10,16,3.2304058
2022-05-05,2022-05-06,AAPL,Apple,Stock,0.2224027,LSTM_Lookback10_Units16,10,16,4.4222784
2022-05-06,2022-05-09,AAPL,Apple,Stock,11.392248,LSTM_Lookback10_Units16,10,16,3.865438
2022-05-09,2022-05-10,AAPL,Apple,Stock,2.5548055,LSTM_Lookback10_Units16,10,16,4.5205464
2022-05-10,2022-05-11,AAPL,Apple,Stock,28.337767,LSTM_Lookback10_Units16,10,16,3.8069031
2022-05-11,2022-05-12,AAPL,Apple,Stock,7.432635,LSTM_Lookback10_Units16,10,16,4.6176186
2022-05-12,2022-05-13,AAPL,Apple,Stock,9.870765,LSTM_Lookback10_Units16,10,16,4.7381573
2022-05-13,2022-05-16,AAPL,Apple,Stock,1.1511885,LSTM_Lookback10_Units16,10,16,4.0303545
2022-05-16,2022-05-17,AAPL,Apple,Stock,6.30242,LSTM_Lookback10_Units16,10,16,4.2340207
2022-05-17,2022-05-18,AAPL,Apple,Stock,33.72481,LSTM_Lookback10_Units16,10,16,3.7358167
2022-05-18,2022-05-19,AAPL,Apple,Stock,6.2252474,LSTM_Lookback10_Units16,10,16,4.635533
2022-05-19,2022-05-20,AAPL,Apple,Stock,0.030476164,LSTM_Lookback10_Units16,10,16,4.689839
2022-05-20,2022-05-23,AAPL,Apple,Stock,15.472759,LSTM_Lookback10_Units16,10,16,4.312658
2022-05-23,2022-05-24,AAPL,Apple,Stock,3.7646794,LSTM_Lookback10_Units16,10,16,3.7134917
2022-05-24,2022-05-25,AAPL,Apple,Stock,0.012975589,LSTM_Lookback10_Units16,10,16,4.2070055
2022-05-25,2022-05-26,AAPL,Apple,Stock,5.2599006,LSTM_Lookback10_Units16,10,16,3.7123985
2022-05-26,2022-05-27,AAPL,Apple,Stock,15.958394,LSTM_Lookback10_Units16,10,16,2.943927
2022-05-27,2022-05-31,AAPL,Apple,Stock,0.2873306,LSTM_Lookback10_Units16,10,16,2.7184298
2022-05-31,2022-06-01,AAPL,Apple,Stock,0.0076356363,LSTM_Lookback10_Units16,10,16,2.6889758
2022-06-01,2022-06-02,AAPL,Apple,Stock,2.7794101,LSTM_Lookback10_Units16,10,16,2.5163176
2022-06-02,2022-06-03,AAPL,Apple,Stock,15.459666,LSTM_Lookback10_Units16,10,16,1.9020904
2022-06-03,2022-06-06,AAPL,Apple,Stock,0.2718743,LSTM_Lookback10_Units16,10,16,3.254914
2022-06-06,2022-06-07,AAPL,Apple,Stock,3.0391166,LSTM_Lookback10_Units16,10,16,2.8670301
2022-06-07,2022-06-08,AAPL,Apple,Stock,0.25563198,LSTM_Lookback10_Units16,10,16,2.3770094
2022-06-08,2022-06-09,AAPL,Apple,Stock,13.408943,LSTM_Lookback10_Units16,10,16,2.3297534
2022-06-09,2022-06-10,AAPL,Apple,Stock,15.519152,LSTM_Lookback10_Units16,10,16,3.6323965
2022-06-10,2022-06-13,AAPL,Apple,Stock,15.238889,LSTM_Lookback10_Units16,10,16,4.4801917
2022-06-13,2022-06-14,AAPL,Apple,Stock,0.4422688,LSTM_Lookback10_Units16,10,16,4.7604337
2022-06-14,2022-06-15,AAPL,Apple,Stock,3.9648523,LSTM_Lookback10_Units16,10,16,4.3057857
2022-06-15,2022-06-16,AAPL,Apple,Stock,16.369192,LSTM_Lookback10_Units16,10,16,3.9025955
2022-06-16,2022-06-17,AAPL,Apple,Stock,1.3149412,LSTM_Lookback10_Units16,10,16,4.6599455
2022-06-17,2022-06-21,AAPL,Apple,Stock,10.391366,LSTM_Lookback10_Units16,10,16,4.1204424
2022-06-21,2022-06-22,AAPL,Apple,Stock,0.1470336,LSTM_Lookback10_Units16,10,16,3.6742365
2022-06-22,2022-06-23,AAPL,Apple,Stock,4.5556097,LSTM_Lookback10_Units16,10,16,3.6671443
2022-06-23,2022-06-24,AAPL,Apple,Stock,5.8668623,LSTM_Lookback10_Units16,10,16,3.0311556
2022-06-24,2022-06-27,AAPL,Apple,Stock,0.0,LSTM_Lookback10_Units16,10,16,2.1594498
2022-06-27,2022-06-28,AAPL,Apple,Stock,9.145953,LSTM_Lookback10_Units16,10,16,1.8512028
2022-06-28,2022-06-29,AAPL,Apple,Stock,1.6744442,LSTM_Lookback10_Units16,10,16,2.8922088
2022-06-29,2022-06-30,AAPL,Apple,Stock,3.3096328,LSTM_Lookback10_Units16,10,16,2.4287484
2022-06-30,2022-07-01,AAPL,Apple,Stock,2.5713391,LSTM_Lookback10_Units16,10,16,3.0248728
2022-07-01,2022-07-05,AAPL,Apple,Stock,3.5168257,LSTM_Lookback10_Units16,10,16,2.4944887
2022-07-05,2022-07-06,AAPL,Apple,Stock,0.9142269,LSTM_Lookback10_Units16,10,16,2.080509
2022-07-06,2022-07-07,AAPL,Apple,Stock,5.6245294,LSTM_Lookback10_Units16,10,16,1.8886489
2022-07-07,2022-07-08,AAPL,Apple,Stock,0.22122525,LSTM_Lookback10_Units16,10,16,1.6473595
2022-07-08,2022-07-11,AAPL,Apple,Stock,2.2105563,LSTM_Lookback10_Units16,10,16,1.6185392
