Ticker,Asset,Role,Model,Lookback,LSTM_Units,Dropout,Learning_Rate,Batch_Size,Train_Sequences,Validation_Observations,Epochs_Trained,Best_Epoch,Model_Parameters,RMSE,MAE,QLIKE
AAPL,Apple,Stock,LSTM_Lookback10_Units16,10,16,0.1,0.001,32,2888,501,24,14,1233,6.428875225591404,3.238818503964298,2.126639193008371
AAPL,Apple,Stock,LSTM_Lookback10_Units32,10,32,0.1,0.001,32,2888,501,11,1,4513,6.398375933841402,3.2864087668398834,2.098865297186098
AAPL,Apple,Stock,LSTM_Lookback21_Units16,21,16,0.1,0.001,32,2877,501,40,30,1233,6.303359864205539,3.2978031445559326,2.060525252010901
AAPL,Apple,Stock,LSTM_Lookback21_Units32,21,32,0.1,0.001,32,2877,501,31,21,4513,6.3099602472234775,3.4680995299345896,2.083392248556574
AAPL,Apple,Stock,LSTM_Lookback63_Units16,63,16,0.1,0.001,32,2835,501,31,21,1233,6.309938318186418,3.2531800242156503,2.057857638059226
AAPL,Apple,Stock,LSTM_Lookback63_Units32,63,32,0.1,0.001,32,2835,501,28,18,4513,6.257894531695687,3.383095924550753,2.0348954259535055
JNJ,Johnson & Johnson,Stock,LSTM_Lookback10_Units16,10,16,0.1,0.001,32,2888,501,11,1,1233,2.6497349978097917,1.160301852570477,1.1756307616220563
JNJ,Johnson & Johnson,Stock,LSTM_Lookback10_Units32,10,32,0.1,0.001,32,2888,501,11,1,4513,2.6523305674366506,1.2008959649438746,1.174581380684332
JNJ,Johnson & Johnson,Stock,LSTM_Lookback21_Units16,21,16,0.1,0.001,32,2877,501,11,1,1233,2.646932342518484,1.1660551802000003,1.1640817210176921
JNJ,Johnson & Johnson,Stock,LSTM_Lookback21_Units32,21,32,0.1,0.001,32,2877,501,11,1,4513,2.649404282827515,1.1750003475026096,1.1702667222976706
JNJ,Johnson & Johnson,Stock,LSTM_Lookback63_Units16,63,16,0.1,0.001,32,2835,501,11,1,1233,2.647112598386206,1.167701895566912,1.1651784750240253
JNJ,Johnson & Johnson,Stock,LSTM_Lookback63_Units32,63,32,0.1,0.001,32,2835,501,11,1,4513,2.6493296476745996,1.203313610474423,1.1664222464017369
JPM,JPMorgan Chase,Stock,LSTM_Lookback10_Units16,10,16,0.1,0.001,32,2888,501,25,15,1233,5.182319538281109,2.477814252346042,1.9256121933909305
JPM,JPMorgan Chase,Stock,LSTM_Lookback10_Units32,10,32,0.1,0.001,32,2888,501,29,19,4513,5.146049744520895,2.532113990938772,1.900184661032213
JPM,JPMorgan Chase,Stock,LSTM_Lookback21_Units16,21,16,0.1,0.001,32,2877,501,18,8,1233,5.180537043730329,2.5219407223969297,1.9145104908792892
JPM,JPMorgan Chase,Stock,LSTM_Lookback21_Units32,21,32,0.1,0.001,32,2877,501,14,4,4513,5.138179215407562,2.6861209294352837,1.8655212054849113
