Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2021-12-31,2022-01-03,AAPL,Apple,Stock,6.099135356030947,RF_Depth10_Leaf10_Features0.5,1.8894412347968321
2022-01-03,2022-01-04,AAPL,Apple,Stock,1.6314512759878226,RF_Depth10_Leaf10_Features0.5,2.328245593940273
2022-01-04,2022-01-05,AAPL,Apple,Stock,7.268276773693967,RF_Depth10_Leaf10_Features0.5,2.4906532008235307
2022-01-05,2022-01-06,AAPL,Apple,Stock,2.8339674131256207,RF_Depth10_Leaf10_Features0.5,5.057263688326111
2022-01-06,2022-01-07,AAPL,Apple,Stock,0.0097616831999578,RF_Depth10_Leaf10_Features0.5,4.739966554364215
2022-01-07,2022-01-10,AAPL,Apple,Stock,0.0001342301475853,RF_Depth10_Leaf10_Features0.5,3.387828046084183
2022-01-10,2022-01-11,AAPL,Apple,Stock,2.7705426058390574,RF_Depth10_Leaf10_Features0.5,3.4564877968921177
2022-01-11,2022-01-12,AAPL,Apple,Stock,0.0658933133817191,RF_Depth10_Leaf10_Features0.5,2.635231221227195
2022-01-12,2022-01-13,AAPL,Apple,Stock,3.6909772749524294,RF_Depth10_Leaf10_Features0.5,2.015325882280858
2022-01-13,2022-01-14,AAPL,Apple,Stock,0.2598905213102826,RF_Depth10_Leaf10_Features0.5,4.626981053725945
2022-01-14,2022-01-18,AAPL,Apple,Stock,3.638512183986488,RF_Depth10_Leaf10_Features0.5,3.1429267337886637
2022-01-18,2022-01-19,AAPL,Apple,Stock,4.515225280308174,RF_Depth10_Leaf10_Features0.5,3.6927593658036786
2022-01-19,2022-01-20,AAPL,Apple,Stock,1.0817680805522838,RF_Depth10_Leaf10_Features0.5,5.57969806743841
2022-01-20,2022-01-21,AAPL,Apple,Stock,1.6505712799297494,RF_Depth10_Leaf10_Features0.5,4.553586266458822
2022-01-21,2022-01-24,AAPL,Apple,Stock,0.2377823150553119,RF_Depth10_Leaf10_Features0.5,2.8024197318437185
2022-01-24,2022-01-25,AAPL,Apple,Stock,1.3110328916853442,RF_Depth10_Leaf10_Features0.5,2.3548090996731625
2022-01-25,2022-01-26,AAPL,Apple,Stock,0.0031741638632266,RF_Depth10_Leaf10_Features0.5,3.8386591512029433
2022-01-26,2022-01-27,AAPL,Apple,Stock,0.0868676377278446,RF_Depth10_Leaf10_Features0.5,1.6528868599553568
2022-01-27,2022-01-28,AAPL,Apple,Stock,45.49614693564282,RF_Depth10_Leaf10_Features0.5,1.5235625442989715
2022-01-28,2022-01-31,AAPL,Apple,Stock,6.65136693727927,RF_Depth10_Leaf10_Features0.5,4.278689663620341
2022-01-31,2022-02-01,AAPL,Apple,Stock,0.0094669543302516,RF_Depth10_Leaf10_Features0.5,6.642001616756184
2022-02-01,2022-02-02,AAPL,Apple,Stock,0.4927103795066443,RF_Depth10_Leaf10_Features0.5,5.391698766993188
2022-02-02,2022-02-03,AAPL,Apple,Stock,2.8428532553938473,RF_Depth10_Leaf10_Features0.5,4.31124777807053
2022-02-03,2022-02-04,AAPL,Apple,Stock,0.0282573959777368,RF_Depth10_Leaf10_Features0.5,11.267352770222665
